Speed_Mach,Altitude_meters,GPS_Signal_Strength_dBm,Inertial_Accel_m_s2,Doppler_Shift_Hz,Fault_Event
0.2746207115881448,-1.2233841602645783,-1.266461523495414,0.4814226526760211,0.075331857954259,1
-0.5494523237049626,-1.352337528917818,-1.8806397342293293,1.1643280501389015,2.189465213047962,2
-1.502037469292038,1.673041878623852,0.9961904132467287,-1.1283005270604758,0.2810478919521464,1
1.515612604494292,0.1433862246773863,0.2478190925022753,0.9439389078217574,0.9264291653930612,1
-0.7405635105602809,-1.981690497883075,-0.2754655742718775,1.749690848483568,-2.46554083431193,2
-1.0732016304419332,0.3607821987202171,1.111508267672238,-0.7651793379068778,0.9235168255970072,0
-1.7571209433418862,0.8842214031667814,-1.101859360346222,1.136759717564667,0.5459379820618371,1
0.7857308473257089,-0.1877361236957423,-0.3235455973021079,-1.0400826117283648,0.9132892181443866,0
-1.0994367058450956,2.1244741061899357,-0.0168417845752705,-0.1861330318935307,1.4674265206353252,2
1.767541338075611,1.5151597928220686,-0.431939142774995,-0.9066253170655112,-0.4079271782459576,1
0.0811415269427317,-0.5554310045119366,0.9337862151447124,1.1104415484503418,-0.1099653482539458,1
1.3493853541763745,0.6264572256245159,-0.4511532681803941,-0.4204139643168198,0.754226695074839,0
-0.9250027129772328,-1.2120589628169356,0.2463584229516448,0.657029331817109,0.6452971742981592,0
-0.1030636411650026,-1.2634579249005913,-0.5488574993713424,-0.6143464863217,-0.9736471055795974,0
-1.1359476007642206,-1.2662770641080785,-0.4303373790674662,-0.3705101028660363,-0.4918189921784123,0
-0.5619315251241993,0.1742069660882658,0.423801105568993,-0.4498626756184982,0.1962130905658434,0
-0.1608894885070695,1.7252566342471851,-1.3377695299422734,-0.877864159666606,-0.9975899568225182,2
-1.573913550839034,0.8879201171283707,-0.311010127288703,0.6775249749934436,-0.8291144086879321,1
-0.3694569166995199,-0.0333822550365857,1.0297870365519368,0.7690728772017781,-0.3999810576729748,1
0.7208352266597283,-1.5419004031908154,-2.2839021050982278,1.050079102865329,1.041528246271313,2
0.9760750733387984,1.4642509032093252,-1.2537853693491543,-0.459051079835958,-0.794152046902299,2
-0.7688305792749625,-0.0644389651954584,0.2720814405571767,-0.3577784242064655,0.0190801905403193,0
0.754223923077659,1.147475542468045,-0.9223557513621272,0.9571257405964156,-1.0510548714130354,0
1.7025779941553607,1.548695485431815,-0.5302746812813744,1.3117205054710854,-1.3265794902249255,1
0.874110584564494,0.863333211599977,-1.0654247373026768,0.544206235543169,1.111821979987582,0
-0.3103248339719643,-0.0528861667489079,0.2492250111702994,-0.276132760360352,-0.0126824232331299,0
-0.3176986557788991,-1.3360751822657444,-0.3257530812825154,0.1754521978715297,-0.3071830044095748,1
-0.6521693251387052,-0.1359693959934845,1.115039257470376,0.8079052884533499,-1.081769097759372,0
-0.7318655424608207,0.4002979669436997,-0.7089127555489546,-0.4975419674553451,0.6644882054014642,1
-1.2519269359479883,-0.8167070716008007,0.0499351662165231,-0.9177770627326152,-0.2971562355071467,1
-1.5299271236244365,1.3918156330086529,0.9519652489303974,-1.6141660642170452,-1.91466229992959,2
-0.3499694776949323,0.1672338570619125,1.1720067975737027,-1.7817873286904498,0.8985010894414188,2
-0.974349695945925,-1.5805613210874423,1.987992434732989,-2.0013964372523523,-0.414268916643687,2
-1.224526757287386,-0.4305886093770794,0.2713131308058946,0.5887512317580913,-0.4914941386771314,0
-0.0518098012406666,-1.6136576978036266,1.9551350785722783,1.8476637111593903,-0.3651250959998156,2
1.1885174044262916,0.6481585846233893,-0.788141163817409,0.1408054315611146,1.3254531244005543,2
1.0976498558090744,-0.2603396264846968,-1.1050724382332988,2.1120634122822577,0.7343246139965007,2
0.9763444920995183,0.3473782441625731,-0.5195433939942184,-1.1269739674387604,-0.5375000727756478,0
-1.363988312099197,1.3084269589488198,-0.0572628527840642,0.9684389213745054,1.5835235854872545,2
-0.2686944056799634,0.7252565988615766,0.1295795181425652,-0.2676783651875767,-1.997702548845105,2
-1.7644252172062571,-0.023562373544321,-1.0176062145761309,-0.3794354026370291,0.3173749709564499,1
1.1017954218230044,-0.8718317163092973,0.0478987576774874,0.2255480554992371,1.004719793074084,1
-1.7031377816123028,1.4100206571646137,-1.5379545126352197,-0.09724431067088,-2.3623994947076263,2
-0.4786268447123323,1.1300357453234506,-0.6514264101263751,0.7909500686374508,1.4673979236991277,2
-0.6088292370699736,-1.1676658333064185,-1.5830198805689446,0.5979710798812125,-0.7661224545554003,2
-0.6132626233292757,1.3103232532715856,-0.5745389693296573,-0.411255290091733,0.8722694845787711,1
0.0910786263519413,-1.6170937034165265,-1.6298260634525483,1.884044722458416,-0.3107518948979796,2
0.149259253013628,-0.5872567446930864,-0.3783554178966937,-0.1720864386781708,0.2155312455434752,0
1.1808647531820482,0.143054401088499,0.8302027133618807,1.5502060793026091,-1.517803197494988,1
1.2956168231702694,0.0889832565854836,0.96432943739001,0.6268766006311853,-0.5203672331214547,0
-1.113248652614556,1.6361735109121835,0.3290483998606396,-0.8864616627480748,-0.4080104682959815,1
0.5853163525796193,-0.749291616826779,-0.2003135170755057,0.3286517427212098,0.4221041353075817,0
-0.7249426675149604,1.1238376366053964,0.9230727505436164,0.5549716997110913,-1.1933704399378742,1
1.1828349613571556,0.9268993759203592,0.1829695007622508,0.8260297031242668,0.9629070047007268,0
1.4802009607312714,0.6155899077988836,0.6227487276429481,0.766744833138847,0.7902572477283669,1
-1.1079983256483812,-1.4796779086644785,-0.3758456589671406,1.7342670137319045,-0.7388493173952072,2
-0.5190977773475703,-0.767246468469194,0.419029468271467,-0.4430692506497727,0.6442085997639982,0
1.5565894146599268,1.54723706068652,-0.1309689534313789,-0.2846873724304692,0.5486168294284134,2
0.4905000440111691,-0.6075986787471833,0.88501918374687,-0.3226440247214437,1.0438610420589631,0
1.2303404639471849,-0.2056445786059455,0.5891367215682684,-0.3879092264146236,-0.96915613012262,1
-0.074500227588914,-1.0596994792671215,-1.3437748172811086,0.4955453583911616,0.2425454803449533,1
2.2443037921642985,0.3196414935395292,0.380651937855766,2.2861905466624086,-0.4996544670269685,2
-1.0157428521844298,-0.250042701000869,0.4596007632837786,-0.77340772170541,0.9906214791979158,0
0.1940203200167432,0.2665297681123061,-0.2495899687342329,-0.6810938230426957,-0.8697442499844118,0
-0.0090595033822321,1.2809931390276992,0.1977866772405017,-0.9959553066098824,-0.4481296293084985,0
0.9290654218170294,0.1424805199345999,-0.1463585190033714,0.9375707535010896,-0.9954974576127898,1
1.386657133287713,0.0247668696876555,1.3652277689545929,1.122659693754372,-0.0620244312602671,1
1.5187280482707806,-0.8927626218564935,-0.5607520864719185,-1.0107520214729635,0.5399186486533181,1
0.5160884375825406,-0.2001054675772354,0.2103396410292068,1.5445635771972377,2.5177952323948083,2
-1.0970537085068777,0.726029534001234,-0.0177426081893698,1.2292351412542362,0.2017314044835406,1
-0.8185294361150353,1.9402276571192107,-1.6190298034439046,2.681022355495968,-1.307974158270118,2
-1.717891889806855,-1.66604969843243,-0.1438186350814853,-0.7225871716625714,0.1400179659464884,1
0.6560830456095557,1.750574908918338,-2.0287171856847723,0.292590835486173,-0.2036521602387087,2
1.1267076704682568,1.4148749209344595,1.5911241956745823,0.3642528324982536,0.2151564376794287,1
-0.0871130204119423,0.3808445449877369,1.0814434165386082,-0.7100917361922607,-0.3176623931745133,1
1.2309496705157823,0.0616185285041176,-2.0254716279080243,0.8129356958137577,1.3590388911321578,2
-0.0324562726109857,0.5889361424430637,0.26978457866815,0.2103871779654715,-0.2151042049407411,2
1.7806571427496425,1.30698917452825,-0.9448135367804024,-0.0270687795607627,0.6544523373360961,1
0.4439507606708636,0.0601982269394356,0.3353133019214765,-0.9121277244559706,-0.1223446742997136,1
-1.2930367591524796,-1.3721735506705706,-0.244834973269755,-0.2116461221377138,0.9930956977017004,2
0.5151017307529134,-0.2674313548920757,0.1930421202658461,-1.5059908821548318,-1.3203598030721082,2
2.333960779913093,-2.6426875794974216,1.7903402136484032,0.3570638984474317,-0.6321196814001822,2
-0.1326075859871087,-1.210472005417354,-1.1350702574106133,-0.5766206115309602,1.0392040660430384,0
1.2298886231870474,1.1003161804817654,0.3504831676969127,0.1948070208132396,0.929481108293572,0
1.0079625532059846,1.1612290232299731,0.8238693953876821,0.9611983367353072,-2.1420082646293315,2
-0.6957855061331522,-0.8565597908589275,0.7304376574700995,-0.9720043781160752,0.5359433500179114,0
1.183381028513338,-0.3539939737305644,2.2022838056523346,-1.9258771288084504,1.288391223574597,2
-0.2421497363273566,1.1932452099042532,-0.4031688837041154,-0.6103118402889598,-0.3419123745845555,0
-0.4560880486329031,-1.01173615896695,0.9706604972722211,0.2692140732573316,0.9875688892081655,0
1.3685305320090473,0.6456572535074772,-0.1406652596063784,-0.9247301051345213,0.320211098272736,0
-0.1732210947008305,-1.3998363162490983,-2.131556117596888,1.49806442801476,0.7950408351253314,2
1.0276518996682196,0.2729892448841711,-0.5727944770560658,-0.8273636406692522,1.0364075689154366,0
-0.5399366166656567,0.8166880248061943,0.164416968844795,0.5238758103832849,-1.4383939495493507,1
1.1866412249510243,-0.5731887669252288,0.3677230051669384,-0.6026656653666556,-0.2640879535478497,0
-0.3997206368852676,1.670168052478918,0.8515349951975817,-0.2073622855509308,0.3758534674076081,2
-0.4705945797276941,-1.7586459579126927,1.6150395271876852,-0.4991281246623473,0.5565521729878095,1
0.4079056751636282,0.8459105246791392,0.5362464956084422,0.582257985060571,0.5250427975723382,1
0.5410860754589474,-0.6732917797188138,-1.134103721794668,0.9732878643725178,-1.055387306829309,0
-0.5919105326146111,0.7733713646909682,1.0156011551597524,0.528386018730906,1.248160221392372,1
1.3804948091523834,-1.0141094440757576,1.891413293763117,-0.9848353320968052,-0.0755373354771815,2
0.4520564430587112,-0.0050540986115356,1.1807230975634453,0.4374802966247059,-0.4218499301359016,1
1.3882072310702518,-1.295735398657567,0.942375838559671,0.0280797954249394,-0.4810299231034312,1
-0.8101777788853867,-1.3497907364699078,-1.2331307978210468,1.4764699013703246,1.213416814971166,2
2.177587578348933,-0.815393324744754,0.0880995877302794,0.9049808093354266,1.8207212596386824,2
1.5422362412314778,-1.2430827097246429,-1.2669452796345286,-0.0156267539307985,0.6420482216058109,1
-1.351232470850529,-0.4503824730656457,1.033375359194539,0.1536491375232495,-0.5350631123119546,0
-0.4649677077269968,0.4986500247881539,-0.2945173833007847,0.5791317873572401,0.6187989932250014,1
-0.3033017174424544,0.5515776756941045,-0.203266957320696,-1.0851497594272936,-1.1371558189300874,1
0.1337705506950116,-1.0841854154123192,1.6105231190171756,-0.6238743490288559,-0.4628376248219741,2
1.204293555830248,0.201414539398179,-1.223399020957457,0.9238852853994152,1.0547386047191718,1
-0.2779944281868907,0.1655615387008587,-0.2310423595811174,-0.7873243998927547,0.5508261086743833,0
-1.0650570282560383,1.2984371485331934,-1.2450149704810836,0.1302267040185708,1.0282810746183697,1
0.5799111496986364,-0.3091414994776001,-1.7441296728804805,0.53674152366127,1.853348648078426,2
0.8669818928903542,-1.2414501442644497,0.2512711189116055,-0.144814035555425,-0.6901522033915536,1
0.7687493216865501,-0.2323183676612616,0.6177900934422242,0.0207311079792303,-0.7665717693196568,0
-0.2254254944689692,-0.5244522554622528,-0.6078960169535865,-1.118090539944255,-0.2600719718660075,0
-2.085508500954428,-1.770012629297133,-2.2956171839755197,0.8373315242985209,-1.884854735338967,2
-0.4933752696356556,0.8123099127182126,-0.4924358490786383,-0.0880810279253681,-1.2734077582159091,1
1.3592470252102475,1.1298895281331092,-0.9816607696006526,0.8458370941683019,-1.0228593332374185,0
0.0643733252550051,1.713300668330226,0.3150406283215456,1.318224156865143,0.472662883234282,1
-0.1297999836646848,-0.4248177877667123,-0.4072290235354351,-1.210881193240695,-1.138488403496799,1
1.342034827717936,-2.659825446368896,2.44339223757458,-2.2215375987429304,2.608628340386194,2
-0.4804490273167922,0.6586747432425542,0.0664904710908939,-1.0901483807201229,0.2586623116969988,0
-1.1385118616938026,1.0014298400664368,1.0720656466113383,0.4812190565635075,-0.3847133191671735,0
-0.1339312259557112,-0.5188128582214664,-0.1461524325564977,0.811923790002154,-1.020168685509338,1
1.5458195053119252,1.5310200982974955,1.4576531042260328,-0.6506416586699103,-0.8560629447848971,1
-0.6930105782790437,-1.009653276422563,-0.5906798088763835,-0.9855258427565986,-1.0598928662203106,1
-0.5141967082078317,-0.8460980065704583,-0.6369774906343874,-0.6862569867187971,0.2940049932480318,1
-0.613040702824296,1.1813949883260335,-0.5426154767716806,0.4702943429492719,1.085546900814324,0
-1.457469529917622,0.8746355046567413,-0.0658591426951818,1.180734458688593,-0.8047458606262086,1
1.2144063702678127,-0.7640346419583866,-1.3580715540868638,-1.2744422558310218,0.9121510743082214,1
-1.2751326721824014,1.318993117780847,-1.3710261361232403,-0.5518871924804613,0.5258082013446543,1
0.7580450018293966,0.1525498794154318,0.5180809074994486,0.1688514016128689,0.2803222165073011,1
-1.41206005461262,-0.2776584049164035,-0.5155012013848495,0.672681757104477,0.3790027287885821,0
-1.336272981063027,-0.9757894020432916,1.0447371683531577,0.8937577409391785,0.6514518601049917,2
-0.323685978027827,-0.7560417735048235,1.722422624375224,0.4362427759016946,-0.3230214051909125,1
-0.3313334858756573,2.0701631081634067,0.5782582451783915,-2.248864761290958,2.185285566120119,2
2.1615124979006657,1.3368061941725902,-2.158104118213157,-1.329836061202614,-1.850000709540001,2
1.655884672216282,0.0458855758177736,2.103038554474718,2.0946060572078347,-0.0008973610353045,2
-0.5186878691312218,0.5455358434776743,-0.8241256051098511,1.556885278352289,0.2795007083300124,1
-0.9420963844594186,1.6663263784403564,0.1874420306380803,0.8190427839848544,-0.711739011862337,2
-0.3585817473436756,0.6043980211487626,-0.9046753760529728,-0.4692112473140148,0.8717977302472776,0
-1.0216022085719516,-1.0133736348883096,0.6142677264810217,0.638415664695464,0.7583381590832498,0
0.5375985554133899,0.6805003173523804,-1.581438065069538,0.387182330464193,1.9603058312709123,2
-1.3402579968490016,1.3190560201788808,-0.0076696056429103,0.5962847311463477,-1.1281082447266415,1
-0.02696757698003,0.6974977526565301,0.7890640116780225,0.3159763283628206,-1.0453116415698949,1
1.3444412895960849,-0.1266339967779244,0.1324040073031306,-0.7334157637840049,0.6029441249659454,0
-0.2267675163314474,1.8054934490421768,1.1030922812524857,-0.3138832543075518,-2.211704578775136,2
0.001341895551687,-0.4806767633559496,-0.6419823042639241,-0.7499142707644734,-0.3486677866985568,0
0.5914363800396837,0.4175441222449469,0.101262107768758,-0.3120657586972475,0.075523077137409,0
0.8955513094737666,1.1017451795038309,-0.1253459785389593,-0.6697097373898585,-1.0373058706511538,0
-1.731055846529458,-0.9787928836850848,1.762139792206514,-0.6145889195612837,0.5441252852441587,2
1.1592333654072104,1.5769072565710744,-0.52926159449972,1.6436298480766396,-1.7566199206736752,2
-0.751624529102315,1.6749455494982144,-1.020009655302302,-1.1748687364361403,1.059306122615597,2
-1.1796998116412252,-0.0171797307534489,-0.3516593011183713,-0.0375638043869135,0.3148970368137668,0
0.3354886696312077,0.7956468542504054,-2.1020243350284105,-2.291606595963418,-1.4412496970024178,2
1.4223645464027657,-1.3651088528209028,-1.8331703896084568,-0.5185102484506849,1.392771289374848,2
1.3075428334117711,-1.3805563122346134,1.2306200541657053,1.44878111104385,-0.0392667518615828,1
0.814544554683043,-0.139429560822243,0.5639358601487882,0.4900980985811101,0.7800500281873238,0
0.5737042815135354,-0.9837819434207712,-1.2505711079605082,0.6677591109082571,0.8413464020195833,1
1.1717041273895672,0.7194759286473065,0.0701006188403255,-0.8590674765880592,-0.3706548525437356,0
-0.9521962742956456,-0.3394655160424491,0.7669617210094387,0.7319133512177879,0.6477948097062051,2
0.1572875293075288,-0.7124352372131335,0.6344154546635176,-0.6543494793714342,1.0504123460942103,0
-1.3931959089588288,0.7133077426266138,0.6111154465048461,-0.222182881951137,0.1294343555790952,0
1.1266223369908457,-1.552600974704729,-0.1013554759095656,-1.196516008430427,-0.9267232389616388,1
2.0390539746934366,-0.3573491713033495,2.447626151106545,-2.1442424697893707,-1.9113544210885869,2
-1.631623539256958,0.2416430241740055,0.3978924768734451,0.6068261528671909,-0.9653566140134674,1
1.072866009117737,-0.984665616764516,-1.0676424790411934,-0.1485231956637142,-0.7079402563142078,0
-1.1456422658234973,-0.0389694538924401,-0.1256369569272098,1.094923384030593,0.01118152082244,2
-0.8178267169251723,1.1643167299929122,0.9409704986766476,-1.113593174889399,0.6100001768248883,1
-0.9506727493291096,-0.4628522997268368,0.016071529888345,0.3421530263731336,-0.1153493363572236,1
0.4849002899043127,1.0663226123763712,0.0091848482637367,-0.7101773754898847,0.5470584781700298,0
1.0753123834053575,-1.7907121454065695,0.8491331542093244,1.4223419348956767,1.915451491694235,2
1.2011608197897556,0.3728812614623288,1.032510243620374,-1.0234615787420016,1.0006813811703574,0
-0.3937104341524335,0.5064869547473563,1.6210673090795094,-2.2283950498887,0.1586612666616252,2
-0.0993882812002646,-0.7389175865802631,0.6927901478408924,0.2476050014741133,-0.420248328657597,0
1.2560556763396593,-0.4590135798163786,0.4311239876134543,-0.4071414699446733,-0.5105722911423461,0
-0.975531511108367,1.18885631046797,-0.2925173802947939,0.1739377282798918,-0.8850577748568831,1
-1.5612510639809911,1.3087169526070768,-0.6139871980640182,2.0170884199017896,1.8895147544696127,2
0.588076424667019,-0.8088761562726132,-2.355160781042146,0.5200122543406711,-0.4899051559371332,2
-1.3435707417195195,-0.2449651043623016,0.1509645852582418,0.3879879417953415,0.3998048507959611,0
0.5423416156543972,0.2973689818358112,1.1342697980247665,0.2527757644579902,-1.0762056650836709,0
0.7835055660056622,0.1524878235989112,1.0064168408344658,-0.4078600940190708,1.389772564164938,2
-0.8477851014996803,1.4694315819813335,0.2214718718792551,1.140268306484311,1.905685059890231,2
0.1868646104154498,-0.3246816024751384,-0.8001022637416351,0.6925214206588078,0.9691184309709754,0
-1.2929659181420088,1.7087405924933077,-2.372128502132853,-0.0335704080854307,1.7151966903771614,2
-0.1505238120992602,0.7291114857204724,0.4359558777429225,-0.7643346401194612,0.4031907478931815,0
0.1251553771591093,1.29053723196843,-0.6057014284330611,-0.0480332813649947,-1.370288866688992,1
1.079874217424152,-1.5771449750973372,0.7610674813042662,-1.2978291475387966,-1.0841332559415755,1
1.149546646841361,1.421629890484878,0.5070977121263822,1.408702039195029,0.3865930641087836,2
1.4776358362338329,1.349843924874637,0.640228285386529,-0.8171128720055876,-0.0472246898464047,2
0.3000827537965224,0.6261119629581979,1.598623982228622,0.7657364953442415,-0.3532222873644586,1
-0.626646693389581,-0.8050552128720981,-0.6232615899252264,1.2985972172134892,-0.8790350953762569,1
0.8530065441411384,-0.4639408665402587,-0.6138465154354349,-0.8210458844225307,-0.2719918395571387,0
0.4632260554055042,0.9596221459985088,-0.0501684038408272,0.474558509802249,0.0359675648748988,0
-1.1342911693683742,-0.0076171838685452,0.47199520302021,0.4152291236565326,0.3923484534315743,0
0.4018330573730236,-0.9749417761474988,0.6573875030656392,1.4517622514079267,-0.6629293163691233,1
-0.6462222619156885,0.5187888825337991,-0.4639876772807206,1.233910594505066,1.434422524935146,1
-0.6691661787625974,-1.626974166515187,-0.7806516242657948,-0.4652394629703984,1.2783755798037402,1
-1.5021679540800064,0.9348682561203526,0.9146777834903532,0.8027030595745039,1.036154165623957,1
0.9220562480224892,1.810926056275155,-0.121773215058731,1.0100051416321414,-0.7343068200172368,1
0.6701230845945467,0.130834683643571,-0.2203186608657244,-0.5043975018783493,-0.1221190167095658,0
0.8757707540793588,-0.8145087894465803,0.9943530066996942,-0.2224978414333542,-1.3988771812978331,1
0.5195062201161429,0.930578812728146,-0.4633342239506108,-0.0318776431225199,-0.1851024708764178,0
-0.1889453395638921,-0.7600337795713129,0.3227033759900939,-0.6950966083383852,-0.3057302232552504,0
-0.6104601497702669,0.8517088118003189,0.3458542797633056,0.9123281529037688,-0.307793540855967,0
-0.086990393952224,-0.6438882068850237,-0.5711133531829815,-0.7598923537859691,0.2364857037002862,1
0.3417462990957121,-1.5303337960264622,-0.6377662324744974,-2.285105131754495,-1.6924794381056658,2
0.6598617033313607,-0.6660653970423565,1.123085611408362,-0.7775362726237104,0.8814606204446979,0
-0.0942163234397021,1.128328106444188,0.8609588840810254,-0.1171314607271851,-0.3072824323388081,0
-0.6638309166478942,1.048408546875046,1.5257707412231212,-1.246583239415552,-0.4463642808441932,1
-0.2046463924492671,-0.1010747768066961,0.7986662445176376,-0.8982611881681646,-0.8574176146027607,0
2.1394232301209573,-1.7811097915131504,0.9403563317791416,-0.9294911915498708,1.6793878232633923,2
1.83011501603606,-1.16018186795704,0.3811749107027588,0.6420649860463152,-0.865242420205266,2
0.329100669198104,-0.1245743455022938,0.4057705923698103,0.0370282621865913,0.7132447910551217,0
-1.425067377730692,0.3211343097861653,0.9754868347884832,-0.8066216322936585,-0.2124908449918282,0
-0.887963835164594,-1.185126694839358,1.1947324281909293,-0.3939427908416981,-1.442486050669315,1
-1.0707042357035803,0.10102044272256,1.5588674156380224,-0.961436240279498,-0.6479430201417146,1
0.7362422975951456,-1.1144576978127847,-1.0201303130513686,0.6311030857481088,-0.8136001956718906,1
-0.1956144834552497,0.318182581346724,-0.9130845139831256,0.8506910185315663,-0.3126910924791506,1
0.1183146213315057,1.048830227625446,-1.0690398964376029,0.0664008714156973,0.588225064810553,1
0.2910017051616719,-1.6125966967269136,1.0355507280287817,0.2238241825576497,0.5470624317833734,2
0.0405628640963059,1.2008475854773903,1.0329967451434128,-0.3831895495853246,0.2572294380951552,0
0.7189734673432857,0.4460481640166471,-0.1257244119428368,-1.054744784771908,-1.401534878183632,1
0.0847046967984398,1.6255438509573137,1.52489611611249,0.051955725780762,0.2504763171167826,1
-0.1743557574190711,-1.2661327457739255,-0.958140640301282,-0.5909344442066554,0.769115522499044,0
0.2509619088111782,0.125862981707507,-1.4351508355126692,-0.0295552123473392,0.5223861073438193,1
-1.1643927852674665,-0.3629451121617522,1.4008406330016157,0.8154632305779238,-0.8952131977019657,1
-0.3569699331501305,0.5884312752030081,0.3819988806477056,0.1052878887963787,-0.018628920229582,1
0.5279231636280609,0.6089229558735696,1.0166844805956183,-0.2156669541125405,0.962396414702003,1
1.4697724706123003,-0.0381024953242264,1.5576445457812558,0.4355331607155011,-0.4193148439739457,1
-0.9572802038889776,-0.3116580840796936,0.5460767969598952,0.0261272505798625,0.9100257298302304,0
0.4197392952025237,-1.2903204227989038,0.1245289553307996,-1.078461829825915,1.3688213753605,2
1.159718864838123,1.0324508722339722,-0.8061334301163671,1.3933455590031067,0.7226437592534904,1
0.1290677901134901,-1.098822564348513,0.0694164494400421,-0.705206293366013,0.4572437619606975,1
0.9353217263614726,-1.4870360091507042,-1.1038800310601369,1.4273017176221785,-1.0230687184678715,1
0.6868997309721508,-0.5390224509013682,1.093088079423749,-0.4436795091342017,0.3841736985619972,0
-0.859989954594524,1.250212069854418,-0.5908035763462004,-0.8926933618831402,-0.0261561063655438,0
0.2769527722251058,0.1434437436698046,-0.9301803968701564,-0.7306365044955719,0.7595876931625756,0
0.9737599420974216,1.0849184373733174,-0.8434773142182085,-0.3560655474578725,0.7911408331807681,0
-1.477038185661642,-0.9293061909046314,-1.513567451551762,0.1748998608713318,0.9515917770514318,1
-2.156424286641966,0.2036314345075982,-0.4165284758239416,0.135693224412014,-1.7256431242022163,2
0.4020206935848399,-0.5127282745084729,-1.060071129687636,-0.8788760592114205,-0.7772228121277882,0
1.426643426231683,1.7688191476423942,-0.3710241470934071,1.0718673179390557,-2.027385382964646,2
0.1862789226992637,0.7390192715379728,-1.4926668366409304,-1.5652860237771682,-2.067627590407739,2
-1.3062357073427913,1.054721214161825,0.5263428953800845,-0.8147526173993612,1.4006861702139888,1
-0.4372587110000023,1.1098829496456346,-1.3817074843641777,-1.613668277374409,-0.663978255229182,2
-0.4934293244168818,0.991177026498424,0.2422455434251949,-0.7524760094516255,0.4299634402980532,0
0.8497344977453536,-0.3158167174169877,0.0453859745749528,1.173333768524505,0.4753363715401136,1
1.3841716768105052,0.8670358635643852,-1.579471814783798,-0.7965321514056842,1.197465582678305,1
1.1053248050203808,-0.8529112560369371,-0.2273795477608803,-0.4858336113013552,0.4667711575926421,0
1.90742816310834,-0.9173249747078728,-2.0490393895914027,1.6633738520066963,-2.572239422578823,2
-0.4972618428697449,-1.0522317554994156,0.8836916369723544,0.0256536286034332,-0.748558874184402,0
1.6315603952108595,-0.4314774574881808,1.6876317484412602,-0.5597301855688308,-0.8322071696570421,1
0.35373367540988,-1.5056122856437333,-0.2462800408117341,1.7351607801514044,0.6120057518466904,2
1.2612455563317266,1.073984481718119,-0.8066287110999255,-0.8957738708513574,0.2040059425965303,1
-0.941127540576602,-0.7699043455390806,-0.8091221163117885,0.0154279051858523,1.0764547734524408,0
0.1496388382269508,0.2472206969500019,0.1166383524125175,0.3115655446493671,0.1335937568026742,0
0.985668927143235,-0.7877256156573037,-1.306283765785926,1.6021095908073075,-0.5651489109540201,1
-0.0825649982012332,-2.070013183522128,2.0817198488360407,-2.588483712445737,-0.0344186248608736,2
-0.6513918719356573,-0.4807753369834233,1.6819701495932482,0.3177579793046364,-0.569927395987203,1
0.4809890628342083,-0.1765091014143887,1.5376264515270928,0.881532246032878,-0.7848622604673853,1
0.3648687131073556,-0.2211272013646422,0.5799543629420404,-1.0843957896051817,0.7462302076026961,1
-1.0528216703209974,1.1390693644957712,-1.1398935067822746,-0.6006733247967294,0.146217056622448,0
0.0922592930855519,0.1017018503766631,1.1439502990828387,-0.5018471408432688,-1.074838100074339,0
-0.570595963456048,1.319851880279537,-1.6480939416886786,-0.8324875920169711,-0.1928243778382779,1
-0.7543400799534726,1.169685981571493,-0.8175032391183948,0.6055832889174143,0.7838386348482442,0
0.1853674140977277,-1.5363752901103471,-1.8413816351081769,1.7537346427879257,2.3907787413797146,2
0.7884544133871468,-0.5126219329528832,-1.0170872066312344,0.7695979730838318,-0.4907432348774755,0
-0.4016633558525395,-1.535707238251283,-2.4013348688720573,1.872129767964059,2.304195409817799,2
1.5689260393504518,-1.1035557052119909,-1.3944991245231164,-0.0511088412289211,1.5135271547049174,1
0.9070250469865656,-0.2021985255270511,2.097986298056433,1.6945888354977434,2.166527911207415,2
-1.2159453101571676,1.0437192757128295,1.221814617004997,-0.5890942596560839,0.4276023291361475,1
-1.0124071865449462,-0.0426665255892186,0.8316799779125286,-0.2443881028153594,-1.105506254444512,2
0.2941394278166074,0.1157042126612752,-0.526956100270661,-0.6150343340973716,0.6736477702862822,1
-0.4755790323273649,0.1852047651561,0.4638261389897034,0.0667027382250297,-0.0607095149554246,0
0.3515904637216158,-1.064154691045374,-0.9811079366455804,-0.2748082653800374,-0.4280794914236304,0
-0.425514402400635,-1.0608772532552373,0.3174947380903306,0.4252003655172313,-0.781450785756796,0
-1.9444221280350171,1.670835640553319,-1.714475769828813,-0.6551229225728998,1.268732427595188,2
1.3060213221097192,-0.2552189328300396,-0.6058217031893112,-0.3495173513674208,0.1627170337904825,0
-0.1819244668953399,0.575158447944127,-1.0741870925678685,0.7411575817150085,-0.4580310005305707,1
-0.6829842519339303,-0.3235792760685433,-0.5535219265774501,-0.923900342233524,0.8294392992860546,0
-0.194371256279218,-0.8286185215323958,-0.9717993609043518,1.634480903571068,0.0280375769247325,1
-1.0330988996640849,1.5718695967476106,0.6631973124355882,-1.0821516605658006,-2.125915483679602,2
-0.0358037466558472,0.8275156288016396,1.2234339920749426,-0.4278899714565929,-1.1988052597452976,1
1.3434410673359851,0.0044372127370787,-0.8445109484390056,-1.127849713560753,0.71530664224166,0
0.2574448597574957,0.2668949500269505,0.184749060040119,0.2393730870756505,1.4441190447631151,1
