Speed_Mach,Altitude_meters,GPS_Signal_Strength_dBm,Inertial_Accel_m_s2,Doppler_Shift_Hz,Fault_Event
-0.3454324122058392,-0.7422454351893047,-0.1532186801463663,0.1165164377107609,-0.0262765343948465,0
-0.1324492522817519,-1.1946035665226502,-0.5742081958931585,-2.812566240000127,-0.3494825824234652,2
-1.0849561949185929,-1.161896585289936,-0.861757772972018,-0.9866012028071816,0.7851825039786923,0
0.5258890027788812,0.8802233514228827,0.9240400338236584,1.569008572048573,0.8238783980940392,1
-0.8895930887320342,0.3033659876867103,-1.102283787907695,0.6412917786617689,0.7987135845464007,0
0.7487322598861682,-1.1265381217660375,0.2151086792177128,0.5384761727038431,0.3416326074303228,0
-1.0445004000020033,-1.443783636725833,1.326514573555597,1.236227451816201,-2.2239637496318303,2
0.257168342107609,0.8923949854286871,0.3731848255595182,-0.8553865914338706,-0.439106623077045,0
-1.38186249492048,0.4332862666454343,-0.5056246488384681,0.3907878546866952,-1.395490072164636,1
0.2928798576323652,-1.1717087913653113,-0.0084803711539634,-1.0665842467014246,-0.3805709716987267,0
1.4004527144344043,-0.3730018626279365,1.6066547783079317,-0.1965808139298549,-1.3621840509382552,1
0.875273709530102,0.4130484337333067,-0.577533894637954,0.5805908917235734,-0.932801645751031,0
-1.6906832653709751,-0.5820008586448088,1.070153786399641,-0.9317054065970044,2.2376921786058643,2
-1.241597074910065,0.9681437940886104,2.3742897197928032,1.264354882913854,1.7252504668950226,2
0.911743761670488,-0.8176408467903803,1.0197178999529477,-0.1044368456643489,-1.253317054674108,1
1.2939517586328475,0.9729304245351552,0.765188119755356,-0.5569078538165003,0.8633024396264246,0
0.7034838404143879,0.5849198553430832,-0.7887838750591689,0.8423917799831139,-0.545629670938411,0
1.370255563445992,-0.3206511387879746,-0.1609471085788656,-0.7677965423763559,-0.544623517428939,0
-0.397624724092497,1.3470125812987062,-1.2698451434015214,-0.615850858887514,-1.2738350579725328,2
-1.020506655303599,0.3340109289233637,0.1388418679308111,0.1253218088638606,0.5984432064146811,0
-0.1864309887457053,0.2846976715667591,-0.2185683954235139,0.1650584668653616,-0.9121267638513296,0
0.2108397838788896,-0.4287314751065236,-0.096688843031899,0.623279477697463,0.2321364961010184,0
-0.7039332545069467,0.5404568010877429,-0.1350001393314513,0.9760357745285498,0.974907057462214,0
0.8631204046636214,-1.1898391705782003,0.8266614632342074,0.6501021445130111,-0.0993484255120601,1
0.9828684550567544,-1.2745767516247233,1.255569781007435,-1.1900272935564058,-1.213790370310753,2
0.4023942218574046,-1.1801622795872924,2.1146057538894016,-0.5723992412494026,-0.491743007167286,2
0.1538258193023885,-0.5206238834892827,0.6389772694435714,0.747409095610604,0.1768351804006658,0
1.011250583927956,0.1198327179753769,0.2780308088515782,-0.4471778378010768,1.8556063970660013,2
-0.6127076546165242,0.9919475943540894,-1.0059248278774902,0.5926484910729696,0.5175724138021048,0
-0.5542318493673002,1.2962224997190932,-0.7022158274746656,0.1112986921806152,-0.998397655281229,0
0.0795524188753329,1.432937868528661,-0.8415284155550793,-0.6254775680089106,2.142818969252563,2
0.2228982075268603,-1.1916832488389335,0.2237055863499768,1.6690068773429994,2.1808240066776974,2
0.928163755773365,0.8484362070512589,-0.9318136550440758,-1.0824290823929836,0.0684885337643449,1
1.7117014152873415,0.6670096443919098,-1.3318508946696077,-1.7215202627677393,-1.0749164060925422,2
0.4359454028598808,-0.7339124110123456,0.3666153197918625,0.7186169835298136,0.1764798340539413,1
0.0777866523405883,-0.054199960303471,-1.4757438853714977,0.4293944991570562,-1.4288277951711557,1
-1.2606640788934995,-1.3349780391259831,0.2845935286977913,-1.0940871648690684,0.4740516779493489,1
0.5343981600822312,1.2761357205377089,-0.0040494337040626,0.0131381167568878,-0.8995499030423737,0
-0.2727166186066046,-0.7675328033798334,0.9903585781347344,0.3759292861842558,1.137316501374556,1
0.0212171463126636,0.190182316472522,0.633638913259398,1.0788655015444246,-0.5136684619724974,1
2.003600087604938,0.087983339248443,-1.7741378997082315,-2.5391257245831254,-0.0714089651226641,2
1.1208689386878412,-1.350991385270517,-0.067383075270911,0.5071061480498524,-0.6119752199972958,1
0.8843524606905874,1.6381127831491549,-0.4163733448644815,-0.3040337647688192,1.4569566493162274,1
-0.3807301936532728,-1.13532656218714,0.3531989195174438,-0.9636007196460415,0.3115419965198371,0
-0.2091254054549885,1.4566819922618677,-0.7673985873124501,-1.0476351642086164,0.4103266923726452,2
0.3720742413780751,0.8492362174890181,-1.0590655517390082,-0.1518960776293168,0.2845175672081432,0
-0.3763905168629639,-0.7024677298666068,-0.8800061232387435,0.5799642046203046,-0.7369056837832928,0
-0.4548274854593707,0.5411316613451551,-0.2405543483192465,-1.0003516810862398,0.3696747792907413,0
-0.6898438029477003,1.1064850091147551,-0.6903730377886957,-0.4314680250967097,0.7847621669121703,1
0.0878484737958785,0.8311325453619908,1.3576751249168464,0.1421597631456194,-0.5398296989046145,1
1.1467447476430508,1.02886762261958,-0.9565218267668082,0.4578227314328194,-0.4482950496324413,0
-0.5446284597866796,1.67959911991015,-0.8317549706196031,-0.4880791972082676,0.4587797195744285,1
1.5827348357862296,-1.274173686871321,0.8558540124500698,-1.1680096638457371,-1.1290664915103912,2
-1.7067564548613128,1.377747252992586,0.1606614289558832,-0.6462556129185087,-0.8275668096091758,2
-1.3664939506555704,-0.3794618451018666,0.5010783175974343,-0.6683480837423053,-0.0146015198604522,1
-0.8895370352958689,1.2165410797428635,1.6409622721132504,1.4177574695560118,0.2568699345291576,1
-0.8452915633175413,0.5805936379035829,0.5248869619905735,-1.15078033741523,-1.2471003685571254,1
0.0696838520115063,0.3135522766622346,-0.912661382536002,1.041720234581598,0.4596554833618014,1
2.247393913646813,-0.9604694945684163,-1.1398133034281586,-1.6489600593683145,-2.1135894020718773,2
-0.3577847610546215,0.404175592316047,1.1043456379276713,-0.263732690230202,0.3261656496956036,0
-1.988389351340441,-1.7683709849837674,1.0094876489283302,-2.707631774327269,2.374219003074408,2
-0.7781957480906173,0.8282114704104281,1.0073768820449505,0.3474290315593808,-0.9081364663019372,0
-1.3625808433150135,-0.99044084093022,-0.38947873895393,-0.908239164368067,0.2852351206993598,1
-1.1407254526226842,-1.4461769136890728,-0.2828950366972442,1.4353864620101713,0.8687637262287036,1
-0.7208123733171584,1.6293050362554933,-0.5353221224795192,-1.0843051531847474,0.6585863969148412,1
-0.501032284773775,0.2111837747695399,1.313823810026172,-1.070368452184958,0.0629416180005501,2
0.7403366948546546,2.0220066594224635,1.7318938814353548,-2.760908178037308,1.8966513936591392,2
1.0007665421411098,0.6801790176125925,-1.1618562666735996,1.475624028560866,-0.0714104492324298,1
0.676004295599178,1.3028038845762169,-0.6312325437404386,0.1620817497306853,-1.161062759008264,1
-2.190008369143779,-0.1048466968315151,-0.9766226195958584,0.9225952025834618,1.86566482954585,2
-1.092983040582892,-0.1496486269548779,0.0996055705755048,-0.9599780062448016,0.1908208356457761,2
0.5181047951211479,-0.5754702453880906,-1.08872357085491,0.060431624748508,-0.9524746481404088,0
-0.6561892544092608,-0.0932545665848498,-0.6070327740575516,-0.8632790700087967,0.4145771564616293,1
1.1972000407903345,-2.4229734866043344,-1.919259529817567,-2.496225312255061,-1.4532931523465151,2
-1.1502607054439515,1.643104611885458,-2.0147892786804853,0.0406768952134303,1.038004073580579,2
1.1852465982923877,-1.2499108436921076,-0.3126187414745491,1.025753855101281,0.9551992584304788,1
0.2049382280833259,-0.6407564225087095,0.926937459555702,0.8610623094247039,0.728099028289131,0
1.1566986512949833,1.1611801725780808,1.478458586026811,1.7284227916770944,-2.005149329144761,2
-1.540621259316068,-1.5989350352118126,-0.8730314397269796,0.5530721693130282,-0.3080054393222076,1
-0.3797831075544909,1.637095630260858,-1.61353456196139,0.0833458090037453,-0.1880966726891205,2
-0.3139016476886404,-1.4496554273187892,-0.1948491359321642,0.6473749952251444,0.9580026063805755,2
0.1595302546149813,0.774602841100909,-0.6964255698718461,0.3042701513279351,-0.5550101393986034,0
-0.3738860429856939,-0.9407806898987822,-0.4314400842217022,1.059096806834624,1.198648378255612,1
-1.1724259329889888,0.7944150997717147,-1.4622777042534951,0.4436527857484578,1.5679634075483675,1
-1.0069295977061945,0.890390773678294,0.643099640408877,1.0115336142339693,-0.6949768320531837,1
1.8422979699854396,1.0428538109688497,2.312984198080505,-0.1786454677646511,0.6535773283061623,2
-0.1611962971899899,0.3401422063500742,-0.5331403818002448,-0.5810284879321397,-0.98587418727002,1
-0.3178376290075314,1.7247903129808275,-1.1521843235664673,-0.9465549906385066,-1.1063661593744614,2
0.4098778712502074,-0.2880656098882359,-0.3597387537602526,0.7279423802994748,-0.8029472741350542,1
-1.241589976214058,-0.3851332780736636,0.5619335158914702,0.0059866476060754,0.2071683178577079,0
0.4078247381807047,-1.839503952092937,-0.1616145178250193,2.62256444335005,-0.8199166118549064,2
-1.5302666669489855,-0.3574402463782636,-1.0384673823870711,1.334969357107591,1.5364914450628693,1
1.3375676438348634,1.1676717550191142,-0.1793205934119286,-1.3554722621401134,-2.1830311275496976,2
-0.7448091641275035,-0.5744585172519506,-0.4782549069845393,0.0819816044117449,0.2315833407883773,0
1.3490042473175918,-0.9861904380484005,0.3059587874092837,-0.2992355964894104,0.990942098247494,0
0.4787107246523144,1.1196708022191382,-0.2230865219023693,0.0032649222707497,-0.4584919690419908,0
1.0595229639669792,-1.2212389027127877,0.6911196203665503,0.2585301555074246,0.8393981713747218,0
1.6161208222548908,0.7292666677453987,0.2812315365989393,-0.8406369329739461,-0.7504367060931986,1
-1.3472737015720568,0.9197252841690616,-0.5595807028863357,-0.7379526597661814,0.0165076886241299,0
-0.0958527023167845,0.0210674629941453,-0.7683838217366186,0.3831285049132749,1.3151407378423037,1
1.1444493805613103,1.1677299953173212,-1.582338825693803,-0.1302918815999944,1.1751560753366057,1
-1.3304666186762677,0.0132159758629715,-0.1139856593815193,-2.0664448637194224,-0.5310681278992188,2
0.3310225711796642,-0.9326213380518455,-0.9111824903196444,-1.0213639774899743,-0.9414429019574254,0
0.2007345646825253,0.3445106024469298,-0.8181975016048012,-2.31135024427043,0.8328089522833975,2
0.258075446876774,-1.2348962450047063,-0.5559782231714414,-0.7614475985652307,-0.8435961090129441,1
-2.1539421737422373,1.630789864070786,-0.8868938888027162,2.6561769207546257,-1.2091839933729829,2
-1.0350553812181549,-0.1286360645539825,1.355881405019674,-2.490702685270905,-1.9535727069205289,2
-1.231981632919021,-1.336881230853374,-1.6526020746816372,-2.18581491606893,-0.1615716793326601,2
-0.939682572105699,0.5094120484915649,0.6571188647389615,0.514428130695065,-0.5142584999776749,0
-0.7602357330908741,-1.5789569336036176,2.3436739989548063,-2.8404965550107493,0.0045731676520834,2
-1.358378461779767,0.7912832698394556,0.3059238913652833,-0.9318627072728636,0.983122583447916,0
0.5032591158783912,0.1483339395816636,0.1680770798372129,-1.1302940421931755,-0.6621472343510312,0
-0.7499274897110296,0.2149680934966663,1.645805316782786,-2.376525245154893,1.6724751759318524,2
1.1561182528596738,0.0306858579523412,0.8856095346765618,0.697998188532695,-0.4773601917969447,0
0.1239527632614393,0.3442928584354665,1.2994994056486144,-0.343690508389199,0.5040212993338405,1
-0.0749877066646567,0.4355291103038429,1.0592825574920015,0.0506718183610693,0.9791889142521024,0
-2.0959976891358534,-2.803611981019324,-0.9434819439150778,-1.6900976728011454,-1.2387743034804852,2
-0.957929278514506,0.3270385982481271,-0.0961379289248653,-0.6785121603861844,0.4629234554102225,1
-0.8945968312320591,0.539058643680886,-0.251792718042175,1.4723396764888748,0.5027762673979979,1
-1.7025543137011965,-0.7158460234837539,1.037883996394519,-0.6962411367273879,-0.0155983258784644,2
-1.2002097497620186,0.4906323648709499,-0.4668776276339201,0.6247273273913072,-0.7616533065718553,0
0.5460799103918932,-0.0541635281460761,-1.0721777577020002,0.8125541910732467,-1.150343382023456,1
0.756601492464648,-0.5851421003148509,1.008934686366666,-0.1329793346356232,0.8165780692384487,0
-0.2525415015755849,0.1801376227766999,-0.2710979598864989,1.793163821680311,0.0287877843425737,2
1.3487754753691932,1.1157493590687908,-0.1583365259928033,0.1732719279422636,-0.8907848989299552,0
1.443116721058853,-1.2454596180609752,-1.9299959057676188,-2.290629170748619,1.8242666871200204,2
-0.1913048387237526,-0.443033574634922,-1.4799560793661932,0.3942188905774332,0.6089907158679234,1
-0.7680250950506182,0.9449044506574884,0.9625718752104646,0.4280277683344301,0.0856476230375744,0
1.3731320257932618,1.197303335583552,-0.6088046638348765,-1.0519116969593687,-0.194061527262649,0
-1.524002001725597,0.3448549636043013,0.2167804805451482,1.3275604691819072,1.1538518028508808,2
-0.0100393827689975,-0.0120172829185439,-1.828685975606303,-0.4286487849881691,1.1269206373571394,2
-0.4519712138632818,-0.8600350937913804,0.7151759710348847,1.6381424583373594,-0.9993577158415268,1
-0.3407498906283985,0.1074496059416141,0.4615420757368546,2.420860990568209,1.699379825399124,2
0.6478252432617464,0.3223466720634753,0.6862640465873879,-0.7676237683282284,-0.7040976686569035,2
-0.943337574031036,0.9949510453406571,-0.73562117652302,0.8158644170183805,1.1309976232216663,0
-0.8485535211004503,-2.2261555538790865,1.0060972654654667,0.6823172211777557,1.3342239483565823,2
-1.720576314348358,2.1570273165291294,-2.183508933289454,2.2690495638274384,0.2684191470001374,2
-1.223908994297776,-1.1911965034751382,0.9579239148615324,0.6583093853992203,0.8552336453144015,2
0.4140837988776457,-0.4065198518124803,-0.0988597794972961,-0.0755276522177402,0.3203443983692882,1
0.5353823947982382,-1.742470341690106,1.0476225902272591,-0.3726153062317573,0.2335986055487846,2
1.64688404258537,1.2212992246333112,1.1760166508427887,1.3574232316582258,1.214568216413897,1
1.297949752941678,-0.4078253024380061,-0.1898173450683706,0.458110292062719,0.0049931683847448,0
1.3568844142133485,-1.101402262163796,1.1815016054719596,1.3987078280181438,0.1762249593813312,1
-0.9058016508260728,1.033139035389273,0.27287488236013,0.6288765714021983,0.079054820947576,0
1.3123107590458056,-0.6088758449179683,-0.1238077818056699,-0.511277390881742,-0.1435784875423076,0
1.530591949650345,-0.1776699387652075,1.4342254421350358,-0.3969421007365874,-1.0300677223618429,1
-0.3599387439875722,0.2715469201423302,0.2196770995959224,0.5487214798327776,1.0348422635222654,0
-0.4739522770033466,1.063566847667851,-1.765470456077979,-0.447569024965486,0.0721651278641422,2
-0.442757126361847,-0.2609052025068892,0.2098537508362141,-0.0359844497462596,0.5503970627778433,0
0.8789977735264872,0.7773268358478181,-0.0473627642942708,-0.7512382191814935,0.282900965039996,0
0.6779807570386498,0.3143997057015205,-0.8646692767622806,0.5826860150466606,0.0484212389294107,1
-1.7845409988656027,1.7419078130327512,0.4388011799490926,1.235094748931767,-0.5928317007472429,1
0.0382208931764865,1.6310993590450305,0.348845751887079,-0.2889864606312784,0.4213432774982762,1
-0.9553186278142768,1.1370781092901798,-1.2760696079139964,0.7058088494253718,-0.7224394362427977,1
1.3026176404291523,-1.0215030416737807,0.3729688686530816,-0.5684602150321536,0.7274456788722561,0
1.962134341960722,-0.2645032755361518,-0.3317253766667062,1.633081197444936,2.190984762509721,2
-0.1943153970379121,1.0358588265145143,-0.2887409578245014,1.228368607314193,-0.2949256432335792,1
-0.968286352609538,-0.7887499591812015,0.9177763873685942,0.0193307957287783,0.3817888376769844,1
-0.1507768233981045,1.2278139147387142,-0.9861442276967428,-0.1028911655373968,-1.130593044179415,1
-0.8084411507956913,0.5104768643326242,0.3938513235113388,-0.4847235921291918,-0.4267909661587597,2
-1.316971142558286,-0.7822332104931734,1.1412410598672986,-0.0306560778108504,-0.6403661556019573,0
-0.8064420180327719,0.9505649162148284,0.8056120302044888,0.8805041125678617,0.676296264109416,0
-0.2997466471624971,1.2017137280369812,-0.7998784112384566,-0.8725272489086909,0.4204489009318781,1
0.5399724683158461,-0.846040271317721,-1.0858798055688044,0.3865443972628616,-0.2660840676946664,0
1.1447951255082154,1.143559440350791,0.6470436484399034,-0.1240795449211683,0.7961054431499827,1
1.6610396712229702,0.4319331735954537,-1.7892662873512355,-1.7525093426327056,-0.275474825704418,2
1.588877622071324,1.3286926142344475,1.39828216248109,0.2254785118802159,0.0288463210081225,1
-0.6195171945317459,-0.114953425020066,1.3548999153550956,-0.824267842021298,-0.527005446284058,1
-0.838245865133898,0.1642775567953018,1.1676381238523994,-1.4836279558954022,-1.9740241467859097,2
-0.7316812484837911,-0.7311588800918949,-0.9819735975848142,0.5386568301001717,-1.1028382261000065,1
-0.7683681268024622,0.2122129636999933,1.339059778441625,-1.6603967774111548,0.5145841681965685,2
-2.275915694396948,0.9711700044045368,-2.165886173810607,1.9939634359957552,-1.470925540550824,2
0.1073399333246867,0.5953005196129316,0.0754873768669274,-0.8977185390384584,-0.4509139301027647,0
-0.1184956077770123,-1.1159149784660465,-2.299870809037869,-1.948529906166284,-0.301127265659361,2
0.3953379264816802,-0.0160963207590498,0.2574790270257685,0.9198882354444116,-0.8558200310595178,0
1.5280112035431002,0.7314138936468885,-0.0281055521691794,0.2874678541899933,-0.1113742394249266,1
-0.1590095104421542,-1.0328859763798368,-0.0771716759952167,-0.3551703121127226,-0.346318507811342,1
-0.0416009312569056,0.3711299188252604,-1.2492478457769864,0.8837886590735982,-1.111527921699978,1
-0.9067183453331172,0.7764268804623295,0.5297117696739595,-0.9202212154726244,-0.7763345498979098,0
0.4353590182860257,-0.7006651494550332,0.7002074166526833,0.383161872231688,-0.1669756030379715,1
1.1579872126335058,-1.1622263792328134,2.178157849680696,-1.8854045063371525,-0.5477481525408359,2
1.3358229136033333,1.5016094876141943,-1.6076963962292712,-0.882042275993249,0.5810291204165192,1
-0.583886252675081,0.886270214113856,0.8038327334521828,-0.403358796212127,1.461683443793222,1
0.2965976348042301,-1.0249672807062595,0.3209525183447163,-0.8272292643184607,0.5810222280101806,0
-2.261017179063183,0.6834484131180126,-1.6213200295954713,-1.515445599090521,1.324529968211322,2
1.690337523512064,-0.5321880492734556,0.6797955083393222,-1.0900342935610332,-0.5833769499921618,1
-1.2161795146264185,-0.430469926558594,1.0484347663905609,1.1063355997969513,0.8783140935761115,1
-1.555261269011087,-0.6380364214260011,-1.364312949576563,1.3529166486106354,-1.3098101671649407,1
0.1789408457581242,-1.747204222885379,-0.834999593347685,1.073716964256797,-0.2684295395171658,1
0.1935408852541294,1.0196443567805988,0.2229691571656338,-0.817634183542477,0.1862481858053448,0
0.8534229944471473,-0.151069058969797,-1.2334436261083452,0.6782727499319333,1.3510192787884046,1
-1.52701208768932,-1.6756638800364614,0.4620011118943307,1.1469159759216585,0.7044005456974975,2
1.1797615014751286,1.4063671379997829,-1.7589928420322458,-0.7302947096889253,0.7461569203434106,2
1.078747147211155,0.9339363844897745,-0.745525949698625,-0.132415134332261,-0.219313901248492,0
0.2209822417282999,0.1627873268484893,-0.3620051163052472,-0.691514436414753,-0.7740932030047704,0
-0.0905007006437749,1.6132888521333015,1.5215736928620092,-0.6636190354844588,0.2378426646070181,1
-0.6595237236716132,1.182831847679923,0.8375922939001743,0.6202371585797819,0.7647262064426575,1
0.2554519361844946,-0.4264871221012531,-0.6244742468570097,0.8603392764405342,0.9639016754195362,0
-0.4712598618290066,0.5460584763246807,-0.2612773078678861,1.319931399312135,0.0755007149982643,1
-0.0941372803859127,1.254834214418298,-1.4441598266044628,-0.4319313674810214,-1.308211308647336,1
-2.2129586569684463,0.625796271269673,-0.0399020527159119,0.0229274344460019,1.1577409070229454,2
-0.021003256893599,-0.2603815904963655,-0.1036452864742302,0.727156740340641,-1.4868196397304043,1
0.6307144741664281,1.1569959870852782,-0.9239621600103084,0.1738272980850633,0.8686075626440777,0
-0.256128092689041,1.0719358177596996,-0.3203787108608535,-0.5190117458716503,0.0878883423831113,0
-1.8252723375842976,1.4557780048426392,-0.9679759429576466,-2.319416479638726,-0.3306115824457233,2
-0.2467761804881349,0.1913060410951134,0.8497003817228904,0.193880871557739,-0.6365867371962377,0
-0.640837393203256,-0.3490988227059446,0.2573727057499808,0.9274065619681042,-1.0003173349885697,1
1.6692381857252794,-0.2657675396086146,0.1402406490880957,-0.4261348922721339,-0.0521692711195353,1
-0.6872987414986793,0.469930599877893,-0.521660294494248,0.6233848604484081,-0.9585737108944388,0
0.9499588996102148,0.5323442050697801,0.4604754512346745,0.1807655943627856,0.837694155511079,0
1.0662910976444242,-1.0516372544207149,-0.0519917825587957,0.4386850812126815,1.0489856266965285,0
0.9803417263405064,-0.2999232764159928,-0.4109949540374242,0.3900007499128174,0.6005408548142479,0
-0.3369169292473942,1.551226047458235,-1.534935556495559,1.0548798548586331,0.7785116199891755,2
1.057492442751134,-0.8215336077137894,-0.6200361332623652,0.8323642081942277,0.0253062960759993,1
0.3325486244350338,-1.6788419655418263,0.4073300807016212,0.5893462050543496,-0.7311311240327983,2
-1.3793341737598883,0.639590283456913,-0.8598931568323221,-0.6222892247521753,0.2103253102858232,0
-0.4007742011994704,-1.6906852962184309,-0.0440247953843857,0.3810264929188743,0.9280588216843736,1
-0.3405645128296886,-2.5125129790824743,-0.8489642532616647,-0.2993039496378352,0.8208471611873753,2
-1.2208681949363118,0.7910764605017194,1.1270753853524056,1.392508935609366,-0.4101434790217604,1
1.2525918595148895,0.0675786415987233,-0.5051383493574804,-0.1646572153913829,-0.20979622191101,0
-1.4313927398420914,1.671226390604393,1.46192097021148,0.7607768866478604,0.2512609301273882,2
-1.1842107623189035,-0.8985531376794464,-0.1213632178389406,-0.2386608269896844,0.3204490228521615,0
-0.504203857787874,-0.6551000719937583,0.1020807003957414,0.7883038327690236,0.3899470576133798,0
0.1606890828523812,0.6727708146284859,-0.7362981942194636,0.6812948611574117,0.9076131379234236,0
-1.4173547036891665,-0.0293499458567377,0.444198454372341,-0.8902533151575931,-1.0935790792894222,0
-0.3667835108868463,1.2534294080032835,-0.2755590165225459,0.7588616088587236,-1.4790949756792822,1
1.194480913645221,0.1926038150167589,-0.0514860732246447,0.5296863563384971,0.7078395842666816,0
-1.731301309522942,-1.3334197083662225,-2.144548395028984,1.0876972861592311,-2.033214418549022,2
1.467195843094687,-0.662908673019714,-0.7068863955718034,0.5537798872815933,-0.6089171399783915,1
0.0094129303589908,-0.5837943060383813,1.507166727857837,1.0645095934729245,0.2331441009465975,1
0.6463613479550042,-0.2425425096665978,-0.6006973418206781,-0.6728668261930995,0.8332940408932431,0
0.8532948461937729,0.4976536646044408,-1.999355245225565,0.6095999288504187,1.4833447391414216,2
-0.175866626780782,-2.532981589683939,-2.037330591776666,1.2140754438093022,1.046439853112887,2
1.2064694026195366,-0.3691115966410562,0.1198726472190453,-0.2241689082196453,-0.7366570638058104,0
0.3180793406690026,-1.245419330987113,-1.0917371495404151,0.3360825164158776,-0.0267198921769362,0
-0.4033137226140779,1.632348626600631,0.7458324215882371,0.2600725051079154,-0.9411371731996612,2
1.4566925178695442,-0.2787446511124326,-0.3129698559011185,-0.5325815629089106,-0.4958667071368696,1
-1.1143354560895626,0.0066222865999216,-1.0629206796740742,-0.5442113392941295,-0.2365736927898572,0
0.4243136999360789,1.8063186830412985,0.8684041700604499,-0.0543956292400492,-0.0967291054169202,2
0.8491555233039395,0.4977223817475783,-1.0897777695496846,-0.5959507626292847,-0.577921899451702,2
1.3178378727589115,0.5724275990514737,1.1749222733493156,1.099883089206479,-0.1468576862227789,1
1.6146755049310986,0.6661683851483284,2.3096652837957543,2.128432883517913,1.4123178146451607,2
-0.7355778909335974,0.4436253260740618,-1.4232088023851546,1.3780934060433625,-2.345516525987059,2
1.7960324633516855,0.0885776656577864,1.589127714091898,0.3840844721184797,0.9191552152193844,1
0.6993218744385238,1.0878997124456855,-0.7453747500885974,-1.2512632406745223,1.281619393682429,1
-0.6330001094439645,-0.6358963058949365,-0.8533621590393539,0.1725721298793169,0.932014878569801,0
-1.3712788297037029,-0.8949612777159466,0.1893636767086496,0.5182428471147618,0.5344262580083003,0
-1.24043648082327,-0.6460063316515218,0.0772965518197124,0.046913858394547,-0.773819770380333,0
0.2248272487057315,-0.6871607572061109,-0.2524506732432153,-0.9032649840035708,-0.6422260208351197,0
-1.4277823349312642,0.4031690066378273,-0.7279926868827785,-0.3686520153094966,-1.974382919318703,2
-0.4230889233407126,0.0084335266176947,0.165623045146795,-0.3540402482261344,-0.524503451920668,0
-1.672929894319763,-0.9834131172682796,-0.4665316789663826,-0.2698483947401863,0.5946553962629493,1
0.7092468589610151,-0.1751273643991273,0.7579362086193713,0.7168502258707558,0.500293622668854,0
0.3013092201494892,-0.5558188965362871,0.5084948488388367,1.1655695126751806,0.0135280807257478,1
-1.4794226279951823,1.052554485237653,0.3296402464541427,-0.5085981718484921,-1.9226912835841767,2
1.3285857351564412,1.216812523687531,0.0949775290021334,1.2090701935060515,1.328341566725039,1
0.5651141865829229,0.8562238203075716,-0.95186946889267,-1.0015642985383308,0.8885752679180138,0
0.0545753922770882,-0.2350192682303606,0.1566713305421916,-0.6335852793042034,-0.7606356344254382,0
-0.6746866020255384,1.6487655663401397,1.1963832981177478,1.4837778358560123,0.9558255876876062,1
1.6974665315405328,0.3299259526476745,0.8480205889081072,-2.214906996634823,-1.8754839559869263,2
-0.9612486422087728,0.2126196498505392,-1.0305912570378892,0.6982014395490922,-0.4377179256791239,0
0.4918682360102824,-1.7858802726482124,0.0386633099986731,-0.6833136102759926,0.2837742279256847,1
-0.5642591918392662,-2.54702714235719,-0.4510548031032889,-1.6714152980031336,0.4517683523841738,2
-1.2626042453735324,0.4326529146034717,-0.4935947853334351,0.4078590522382889,0.612056452759085,1
0.7218925016869365,-0.6298983088545528,-0.42299210462463,-0.4172451080760372,-0.7576485587826202,0
-1.3081302155379866,-0.9263614358330804,-0.3732499439991517,-0.1292435967907716,-0.0741328195761755,0
0.8974532306448871,0.7681966521555803,-0.931566943404022,0.5059247778535189,-0.5175924358499564,0
-0.6860991559097904,0.2142707983282925,1.495680928056552,-0.0117143016272835,-0.6345865881398094,1
0.3700066158063803,0.7683270696259838,-0.3738303658551185,-0.6822714047640235,0.1595262691356868,1
-0.6676380104005488,0.1904364003081059,0.0300963111798733,0.0264247163837944,-0.7564614814753349,1
1.1190461815788575,1.164438288293158,0.3739824910670058,-0.8062938586610111,0.9472582728998558,0
-0.4319435926619877,0.7335106512754853,0.8544356853496368,-0.4298435499631647,-0.8159592416180326,0
-1.9460614139513244,-0.8732248658294328,-0.905328472477524,-0.8238639491503356,0.6741464740253048,2
1.1693223214328072,0.2036937115592445,0.184626439556544,-1.03821226135021,0.0113322475893209,0
0.6108377050393408,-0.8827026164585914,1.1522477988104185,-2.7217109488174938,-1.85584155335756,2
-0.4879296332894967,-2.1233757703746687,1.7659572418919267,-0.310565696851571,2.370842041424764,2
0.3023881607824119,0.4480908294214594,-1.528247045739071,0.7860790610436026,-2.093006302868193,2
-0.2780378105524543,-0.5492402526036598,-0.8498001672257142,-0.488440646891407,0.0231568001350906,0
-0.9409692805328982,0.6449003565290454,0.8237487552691972,-0.5646546103132613,-0.686382435163996,0
-1.2298101616693926,0.6223604026106557,-1.0155253104644508,-0.2690375245825863,-0.6983556560308146,0
1.3697659571065426,-1.185989590372582,-0.336815508413723,0.0291665107786361,-0.6204910684844973,0
0.2260734354923937,0.2968985273187398,0.4232128066838742,0.5976613995067219,-0.0051671100670675,0
-1.823445148825784,0.5495350142538618,-0.315892180530301,-1.0217210921301343,1.546731702316516,1
-1.007273705931517,0.751696110905867,-1.0889906739233062,1.0109703781428103,-0.3509245974003633,1
-0.1305705676888386,-0.9156137513005498,-1.6863876346843791,2.507253953725092,2.680713813219284,2
0.5424688118062955,-0.5956732302334431,-1.9255597145314485,-1.3454756064721125,1.831103542174746,2
0.1584322640743358,1.465463247713092,-1.0721431432148527,-0.6678186856091353,0.8531845611135032,2
